district_id,image_path,pano_id,heading,cs_mn_avg_eb,stateabb,sedaleaname,image_count
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1071.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1072.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1073.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1074.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1075.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1076.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1077.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1078.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1079.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1080.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1081.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1082.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1083.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1084.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1085.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1086.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1087.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1088.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1089.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1090.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1091.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1092.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1093.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1094.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1095.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1741550,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1741550.0_1096.jpg,,0,-0.4917299887707034,IL,West Chicago ESD 33,35
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1097.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1098.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1099.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1100.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1101.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1102.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1103.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1104.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1105.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1106.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1107.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1108.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1109.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1110.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1111.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1112.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1113.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1114.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1115.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1116.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1117.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1118.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1119.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1120.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1121.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1122.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1123.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1124.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1125.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1126.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1127.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1128.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1129.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1130.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1131.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1132.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1133.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1134.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1135.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1742210,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1742210.0_1136.jpg,,0,-0.1806016737607658,IL,Wheeling CCSD 21,40
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_0kCWZ1ShELeQBnLHewFxrQ_0.jpg,0kCWZ1ShELeQBnLHewFxrQ,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_5zZkgvUXb6pYXlkZxLLe2A_0.jpg,5zZkgvUXb6pYXlkZxLLe2A,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_7rGchnR6S50uLrFQkXqmKA_0.jpg,7rGchnR6S50uLrFQkXqmKA,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_9OY9fRzGsww5Cw8u4W3i5Q_0.jpg,9OY9fRzGsww5Cw8u4W3i5Q,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_9mMoCQRESHcfRhy1AB-e1A_0.jpg,9mMoCQRESHcfRhy1AB-e1A,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_BsUIKRwcyWB9kkigwF6NWg_0.jpg,BsUIKRwcyWB9kkigwF6NWg,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_DYTYb6KfFhgRdCnDxXEACA_0.jpg,DYTYb6KfFhgRdCnDxXEACA,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_K6jMRNBTOtdE9K84-gi2Jg_0.jpg,K6jMRNBTOtdE9K84-gi2Jg,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_M6ZziQHIk0shSuLVKCNtxA_0.jpg,M6ZziQHIk0shSuLVKCNtxA,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_Ot5JQtROSK9CYGO3F_J9UQ_0.jpg,Ot5JQtROSK9CYGO3F,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_PZkcBPmmx_RP8eTJo5j9qw_0.jpg,PZkcBPmmx,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_P_RVG4Z0nMx9EFd8nNfBBg_0.jpg,P,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_PmZN4Rd5Wlnr0KHZsd7k-A_0.jpg,PmZN4Rd5Wlnr0KHZsd7k-A,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_WiXbiCgyuj_kHwOQQ2jtAw_0.jpg,WiXbiCgyuj,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_Xlz9pSgsEkLENUh_U2E3bg_0.jpg,Xlz9pSgsEkLENUh,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_YXkRUgEWhEVVvC5c7ky6Sg_0.jpg,YXkRUgEWhEVVvC5c7ky6Sg,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_Zqvxi5XGtOSb4V513KHbIQ_0.jpg,Zqvxi5XGtOSb4V513KHbIQ,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_avNIhocRWTkHNT9efHBgYA_0.jpg,avNIhocRWTkHNT9efHBgYA,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_bkYBG-IQJ0Gqqv8lC0jRZw_0.jpg,bkYBG-IQJ0Gqqv8lC0jRZw,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_bt8gWFrLTYgUluLDKw4LLg_0.jpg,bt8gWFrLTYgUluLDKw4LLg,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_lC3GVpFeH8vGi9PeV6JO8Q_0.jpg,lC3GVpFeH8vGi9PeV6JO8Q,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_pPUSp99nTWdOflcjuIsJMA_0.jpg,pPUSp99nTWdOflcjuIsJMA,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_rV8LiIUZXMASctwlARYozQ_0.jpg,rV8LiIUZXMASctwlARYozQ,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1801560,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1801560_yFQJZi8ARJEqTTk9XVsLRA_0.jpg,yFQJZi8ARJEqTTk9XVsLRA,0,0.2374904087730086,IN,Centerville-Abington Community Schools,24
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_2G68Zlexq82Ki70MMmXWig_0.jpg,2G68Zlexq82Ki70MMmXWig,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_2IC-wwr5q3dhRBcPL7aYjQ_0.jpg,2IC-wwr5q3dhRBcPL7aYjQ,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_2qS_jlVmiY2dNO2CdWobVQ_0.jpg,2qS,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_3UJN3oX5ugiaZJVp0zAxDw_0.jpg,3UJN3oX5ugiaZJVp0zAxDw,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_430NeiNL2vYNGnHBcbWmCA_0.jpg,430NeiNL2vYNGnHBcbWmCA,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_5KiZanjFhFAVBASeuVS6hg_0.jpg,5KiZanjFhFAVBASeuVS6hg,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_9FtKWAUweEgEAvaWfvVttQ_0.jpg,9FtKWAUweEgEAvaWfvVttQ,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_CKaFEa6Lx2jKAcMolDIC7Q_0.jpg,CKaFEa6Lx2jKAcMolDIC7Q,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_DUvc_oCCaZGfKfxWxYGzHQ_0.jpg,DUvc,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_EJM5a3cLC5PIBEOQEIoIpA_0.jpg,EJM5a3cLC5PIBEOQEIoIpA,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_GWIYOJ7BsCThHrQxZXKCPA_0.jpg,GWIYOJ7BsCThHrQxZXKCPA,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_HVF7P7wW6FdGicHnO8kN1A_0.jpg,HVF7P7wW6FdGicHnO8kN1A,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_N7dUJEKrnPPVmwBKkj6Bpg_0.jpg,N7dUJEKrnPPVmwBKkj6Bpg,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_SkLLOc5dHCYQ4uxo8SP7WA_0.jpg,SkLLOc5dHCYQ4uxo8SP7WA,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_VJb6bT66-edESYUSzk9TcQ_0.jpg,VJb6bT66-edESYUSzk9TcQ,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_WDA8c-X0OYE8z_n432gf9A_0.jpg,WDA8c-X0OYE8z,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_Zrr8SstKdEcsM33sv_Vzyw_0.jpg,Zrr8SstKdEcsM33sv,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_b2bPCiMvOYGMU6Ti9ZSUQA_0.jpg,b2bPCiMvOYGMU6Ti9ZSUQA,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_gZkYJ_YogGTc7ujDTHRNEQ_0.jpg,gZkYJ,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_g__ZCTD9q9Hp65K4NnBkzg_0.jpg,g,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_kCZCjq7DNAqnebVoHFdirw_0.jpg,kCZCjq7DNAqnebVoHFdirw,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_kSrAzqoJBa_RBT3S34CPWQ_0.jpg,kSrAzqoJBa,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_mVdW3DYvGXFx7oZOSsgkew_0.jpg,mVdW3DYvGXFx7oZOSsgkew,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_newBp-T8OX67e9z60HnHwg_0.jpg,newBp-T8OX67e9z60HnHwg,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_psdkYGCtJ2ZFI6-mtj7nmw_0.jpg,psdkYGCtJ2ZFI6-mtj7nmw,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_qd6J-WL5KFYGCi9uAoRe6w_0.jpg,qd6J-WL5KFYGCi9uAoRe6w,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_rgppd__keGcgilIihrnblA_0.jpg,rgppd,0,0.0444831572686571,IN,East Allen County Schools,28
1802850,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1802850_yvRuZPQwadBCR5-NR47JcQ_0.jpg,yvRuZPQwadBCR5-NR47JcQ,0,0.0444831572686571,IN,East Allen County Schools,28
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_5x4JIfNZYeZVuUGr89TSTA_0.jpg,5x4JIfNZYeZVuUGr89TSTA,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_7gywmbGc_iY5DrYJ5hP25w_0.jpg,7gywmbGc,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_8bWocsgZPlLABdrzXCC4xQ_0.jpg,8bWocsgZPlLABdrzXCC4xQ,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_8etAc6e0S3iNjfgSd97V8A_0.jpg,8etAc6e0S3iNjfgSd97V8A,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_CAoSFkNJSE0wb2dLRUlDQWdJRDNvLXl2YXc._0.jpg,CAoSFkNJSE0wb2dLRUlDQWdJRDNvLXl2YXc.,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_CAoSFkNJSE0wb2dLRUlDQWdJRDZrTmlGRlE._0.jpg,CAoSFkNJSE0wb2dLRUlDQWdJRDZrTmlGRlE.,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_CAoSFkNJSE0wb2dLRUlDQWdJRGFsZDdTV3c._0.jpg,CAoSFkNJSE0wb2dLRUlDQWdJRGFsZDdTV3c.,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_KGe3XURZdfEBqtRvXXFylQ_0.jpg,KGe3XURZdfEBqtRvXXFylQ,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_N53xSn82HWTdRczCMwxwTg_0.jpg,N53xSn82HWTdRczCMwxwTg,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_N9YqPjFEJxEPultgSyjLPA_0.jpg,N9YqPjFEJxEPultgSyjLPA,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_TV230jMr6X0Hfbe_ACrb7w_0.jpg,TV230jMr6X0Hfbe,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_XmSlk8fFocgZyWDULUBo1Q_0.jpg,XmSlk8fFocgZyWDULUBo1Q,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_Y-K4qlP4YXfWI8VlcaqnJQ_0.jpg,Y-K4qlP4YXfWI8VlcaqnJQ,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_cudTl0F8o7uETnFPr2SemQ_0.jpg,cudTl0F8o7uETnFPr2SemQ,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_gnMNkEJ_vTtz5PACSTpzYA_0.jpg,gnMNkEJ,0,0.2317963282729357,IN,Fremont Community Schools,20
